0,98
1,2
2,85
3,18
4,50
5,8
6,44
7,83
8,42
9,57
10,64
11,53
12,68
13,2
14,36
15,55
16,67
17,85
18,20
19,91
20,6
21,90
22,90
23,38
24,63
25,19
26,14
27,58
28,27
29,64
30,18
31,96
32,8
33,88
34,63
35,97
36,18
37,90
38,71
39,39
40,42
41,72
42,63
43,6
44,60
45,61
46,61
47,13
48,91
49,9
50,73
51,13
52,45
53,29
54,99
55,78
56,91
57,93
58,55
59,86
60,95
61,28
62,54
63,62
64,47
65,34
66,61
67,30
68,43
69,30
70,36
71,81
72,0
73,90
74,51
75,45
76,48
77,43
78,22
79,36
80,28
81,99
82,45
83,43
84,73
85,36
86,35
87,48
88,37
89,49
90,22
91,78
92,52
93,94
94,8
95,30
96,8
97,13
98,18
99,33
